_id,ltable.ID,rtable.ID,ltable.birth_year,ltable.name,rtable.birth_year,rtable.name,label
0,a2,b3,1988,p1 Michael Franklin,1988,Mike Franklin,Yes
1,a2,b6,1988,p2 Michael Franklin,1987,Michael Brodie,Not-Sure
2,a3,b2,1986,p3 William Bridge,1986,Bill Bridge,Not-Labeled
3,a3,b6,1986,p4 William Bridge,1987,Michael Brodie,Not-Sure
4,a4,b2,1987,p5 Binto George,1986,Bill Bridge,Not-Matched
5,a5,b5,1984,p6 Alphonse Kemper,1984,Alfons Kemper,Not-Matched
6,a2,b3,1988,p7 Michael Franklin,1988,Mike Franklin,Yes
7,a2,b6,1988,p8 Michael Franklin,1987,Michael Brodie,Not-Sure
8,a3,b2,1986,p9 William Bridge,1986,Bill Bridge,Not-Sure
9,a3,b6,1986,p10 William Bridge,1987,Michael Brodie,Not-Sure
10,a4,b2,1987,p11 Binto George,1986,Bill Bridge,Not-Matched
11,a5,b5,1984,p12 Alphonse Kemper,1984,Alfons Kemper,Not-Matched
12,a4,b2,1987,p13 Binto George,1986,Bill Bridge,Not-Matched
13,a5,b5,1984,p14 Alphonse Kemper,1984,Alfons Kemper,Not-Matched
14,a4,b2,1987,p15 Binto George,1986,Bill Bridge,Not-Matched
15,a5,b5,1984,p16 Alphonse Kemper,1984,Alfons Kemper,Not-Matched
16,a4,b2,1987,p17 Binto George,1986,Bill Bridge,Not-Matched
17,a5,b5,1984,p18 Alphonse Kemper,1984,Alfons Kemper,Not-Matched
18,a4,b2,1987,p19 Binto George,1986,Bill Bridge,Not-Matched
19,a5,b5,1984,p20 Alphonse Kemper,1984,Alfons Kemper,Not-Matched
